Open,High,Low,Close,Volume,Number of tweets,Additive score,Mean score,Standard deviation score,Number of positive,Percentage of positive,High_Low_Pct,Change,RSI,MACD,Stochastic_oscillator,Williams,OBV
-0.6937896467283964,-0.6965555130413192,-0.6856959096798079,-0.6926881254891515,0.1287014383947675,0.34074074074074073,0.281786941580756,0.2750502146397861,0.43412029552283915,0.088,0.20863448944942997,0.07631813205424774,0.4202681204991138,0.12877500149416882,0.2295464393833097,0.9186340882968417,0.0968865637361237,0.2807214945348301
-0.6926887663015879,-0.6959727694772075,-0.6915435868961688,-0.6987198345165475,0.15331868692380132,0.35185185185185186,0.30927835051546393,0.34691326505341585,0.4137871858174772,0.1,0.22982695382300378,0.12215722899930469,0.3886835173134653,0.10914921696853097,0.22126634544237858,0.9117287646138346,0.0872840628653051,0.2674536907866836
-0.6987214060185782,-0.7035067450946237,-0.6910882842865078,-0.6982276766633921,0.08924428932696908,0.3648148148148148,0.3333333333333333,0.3772895450480889,0.4761395628684806,0.136,0.3017865655717236,0.0654773476478029,0.4175718188339041,0.11538847344261671,0.22695666647326723,0.9218093622703876,0.09356587042000497,0.27536580959569285
-0.6982273974909181,-0.6894162095356862,-0.6874375347029429,-0.6994682474924931,0.12761473555880817,0.37777777777777777,0.35738831615120276,0.48207490988109775,0.5041780814138306,0.176,0.37752907614658765,0.13928062936210725,0.40988457465610767,0.11104386887311596,0.23869801285816733,0.9253164854405296,0.07829820638469742,0.26424648121937905
-0.6994688945772856,-0.7032704977037678,-0.6917453266703686,-0.6985264867885221,0.11762293578687248,0.28888888888888886,0.3161512027491409,0.3584710498932806,0.5509243058373499,0.12,0.33367468851339804,0.07183686570469233,0.4195678718656082,0.12444193193687486,0.25739595988202163,0.9198743720408532,0.09308333333333174,0.27453064089242785
-0.6985262078924803,-0.6996072734549652,-0.6873801591708313,-0.6915585677096345,0.0876035585923518,0.3333333333333333,0.3161512027491409,0.3662622771256011,0.40752473710265535,0.1,0.24218324166295024,0.06670039308279894,0.44630301472785106,0.219355419154053,0.28931102414798865,0.9249579947080862,0.19297782470960734,0.28230561854655867
-0.6915592074771064,-0.6989124281877417,-0.6911687951138257,-0.6985819933133142,0.12063327405300489,0.4074074074074074,0.38144329896907214,0.4214402320971593,0.5540634826822195,0.188,0.37471962807389586,0.09863172953852245,0.3843055543950187,0.18463429210855653,0.3058334861784231,0.9182126109063218,0.09753859305073687,0.2717698385084605
-0.6985826395782242,-0.6954548781380367,-0.7060503424023694,-0.7142699874370235,0.45485236767331866,0.3037037037037037,0.29896907216494845,0.3706988135510237,0.26558595034893084,0.092,0.2437788018433179,0.23010566394685658,0.3457829336743772,0.12341635276312718,0.298254251577172,0.8904655781290295,0.07423088782940779,0.23329821774132034
-0.7142706482150478,-0.7157999475623438,-0.7096890616324267,-0.7195024025074148,0.25681292191548405,0.34074074074074073,0.32989690721649484,0.41141446771030804,0.4288914472846097,0.116,0.275018190637885,0.11117871880593132,0.3920396284656705,0.10670734868847259,0.29273932306824846,0.9112876920958066,0.056548249934538886,0.21137980569373838
-0.7195123192220203,-0.717086800997242,-0.7139820470109202,-0.7138888426334518,0.19888739522549723,0.42777777777777776,0.32646048109965636,0.34609007571784234,0.4631277990204542,0.136,0.2584922903420248,0.1329015432640854,0.44048528424612493,0.17369784003919903,0.3062129638387454,0.9080330456759107,0.17966429346032553,0.22845648871193197
-0.713889503058875,-0.7135458695154702,-0.7011808254673331,-0.7151913957485703,0.13255000867380043,0.4981481481481482,0.31958762886597936,0.3354734276800476,0.41820262163493804,0.14,0.2293255131964808,0.06621866909612363,0.4095765470532495,0.16843489701401976,0.32006814543673684,0.9218423183681971,0.16700871622763613,0.21692464349763235
-0.7151929824886007,-0.706200891810739,-0.7044975013881176,-0.7125862895183332,0.26164957652371396,0.42777777777777776,0.29553264604810997,0.2932505350380508,0.3104523085182249,0.096,0.18246514612378226,0.14231405401450295,0.42701668756909256,0.20049521657133818,0.3397682567216114,0.9106058343996275,0.23002003177453823,0.23924732931465487
-0.7125869487387524,-0.7102309943606357,-0.7021367758652604,-0.7018587284935345,0.18892961883116755,0.5037037037037038,0.3539518900343643,0.4371040941380918,0.48050418867123257,0.228,0.3694426946921724,0.09666107981571988,0.4632279412867636,0.3193287028278635,0.3750752879381689,0.8988649361897527,0.49886084668232555,0.2554916874876275
-0.7018584526801814,-0.7067456505002423,-0.6998889505830097,-0.706882994095956,0.1666390437812907,0.4148148148148148,0.31958762886597936,0.3329825612861532,0.4309277910821573,0.124,0.24285714285714272,0.10535888979503158,0.39306964561821195,0.29026026778054514,0.39332040033932,0.9082794565172727,0.4430441199316487,0.24111049621995304
-0.7068836480402019,-0.7159880190146723,-0.7023403664630763,-0.7133115747756151,0.1116782672980585,0.48518518518518516,0.33676975945017185,0.41360728860623697,0.37954697961141326,0.156,0.2622085425407525,0.05712774277392628,0.38677922080478744,0.2557510838824057,0.39764995041672624,0.8980122418826078,0.30810160012428167,0.23132322411335524
-0.7133122346670024,-0.7180697754352741,-0.7227466222469001,-0.7303918575628563,0.20234794809958725,0.3574074074074074,0.33676975945017185,0.444648593956647,0.4270374673222024,0.14400000000000002,0.32596160526132967,0.1892601121983632,0.3391979083440124,0.181885639990799,0.37607987652062996,0.8232239928107169,0.11274952023225981,0.21395728935649577
-0.73039345836498,-0.7290946536752219,-0.7285434018138073,-0.7243869766891096,0.22447143004774417,0.3351851851851852,0.30927835051546393,0.34669784946598886,0.4124391116299636,0.112,0.2697947214076246,0.15214804208892965,0.4423422461332952,0.24166929931632808,0.3760465907605283,0.8784176828687129,0.29196352872930875,0.23317242447285852
-0.7243876468264578,-0.7335175754161889,-0.7232435683879328,-0.7350470047754114,0.11286225164157522,0.45740740740740743,0.3402061855670103,0.3718770236195439,0.3953670079207875,0.152,0.27063259321323835,0.08202430827707681,0.36764368017019944,0.19890737243465817,0.36306942097203904,0.9061316975340782,0.13351341557820817,0.22328618854678564
-0.7350476847744543,-0.73317200570329,-0.7214741810105498,-0.7244267563652107,0.0744881890075623,0.47962962962962963,0.37800687285223367,0.4467631229663502,0.42995010012030777,0.224,0.3807668898356664,0.0717401266898343,0.4631409822270608,0.29427799677771793,0.37646426159223173,0.9098387125601561,0.32259977270106943,0.22996491262708732
-0.7244274265393593,-0.7244660577351567,-0.71280492319082,-0.7253805434828866,0.11366335554790517,0.4074074074074074,0.4020618556701031,0.5346940353690989,0.5621062165718966,0.228,0.4544472085151503,0.0716709336188745,0.4111161747993661,0.28981714013852367,0.3873202599292768,0.9266179224070067,0.3056182366214797,0.22001171610073209
-0.725381214539393,-0.7291168887237727,-0.7149648343512864,-0.7218346016574246,0.0644365263609535,0.4351851851851852,0.288659793814433,0.3012028633608117,0.46368027923398913,0.156,0.2915846033233263,0.05393483628042832,0.43127552492866544,0.32133206992659163,0.40313431294678914,0.9190831059943284,0.3687513382636348,0.2258502678147095
-0.7218343443239443,-0.727638257995121,-0.7130279474366095,-0.7229993135693102,0.06309958063596213,0.37777777777777777,0.2920962199312715,0.28019968716274285,0.3728737765961242,0.10400000000000001,0.22308536317752906,0.05059764661403668,0.410176419583325,0.3149747881910603,0.4136923582568525,0.924996381312454,0.43020320071670215,0.2201234652603392
-0.7229999824229179,-0.7296811030807584,-0.717564316120674,-0.7257635385039514,0.06546468742199468,0.3592592592592593,0.3470790378006873,0.44500393972265706,0.43917979656363026,0.164,0.3693778801843318,0.06859048999371238,0.40301389905510376,0.29949560672783976,0.4177813124042609,0.9111469424163948,0.3693651504662623,0.21419897428019383
-0.7257651350243726,-0.726537623091839,-0.7131538034425322,-0.722206495373531,0.059360066129917524,0.39444444444444443,0.4020618556701031,0.5115243090652681,0.48402548232023634,0.24,0.49365570355406857,0.05936930141727714,0.43132750321286,0.3349811656924706,0.4275410407854658,0.9246121455536077,0.44765240053752664,0.21961320797288356
-0.7222062383840928,-0.7261512891232629,-0.7110401628724783,-0.7183247390730783,0.05223989493146219,0.43148148148148147,0.41924398625429554,0.527221472647365,0.4622009406250569,0.228,0.4297283226963346,0.0469596996354676,0.4327599011360373,0.37280511447777565,0.44074443501757543,0.9310650460918776,0.5330862890418211,0.22443229922051142
-0.71832447849259,-0.7151282638040275,-0.7097566166944294,-0.7224109444065152,0.12035840147051066,0.37407407407407406,0.3402061855670103,0.4054749916766806,0.40516650247755936,0.14,0.30319478908188574,0.11646029419605868,0.3971272765050712,0.3451645484582826,0.44262436808051275,0.934983685779522,0.44852244157770793,0.21391949452054296
-0.7224125378254191,-0.7276530813608217,-0.7116046640755136,-0.7205292732160666,0.05994292984926625,0.4722222222222222,0.3951890034364261,0.4815021690251804,0.3996668866779717,0.232,0.40040962621607784,0.0402795340237643,0.4238096571161542,0.3644935281538578,0.4466307906638038,0.9282671256898085,0.49043811564934003,0.2193824471175122
-0.7205299397846163,-0.7252303875291024,-0.7137969646492692,-0.7266710701843002,0.09488503260191619,0.32222222222222224,0.3230240549828179,0.38403621965027457,0.38219527651753726,0.108,0.27027649769585255,0.07333707760024974,0.3879189051332174,0.3221973848939606,0.4388687860171378,0.911856394918269,0.4346724758093091,0.21099884445635253
-0.7266726675442876,-0.7287954069801375,-0.7142976124375346,-0.7216847340404864,0.037835105968555105,0.34629629629629627,0.3024054982817869,0.3419956331281857,0.46746924107342247,0.112,0.2614073207421025,0.051441042495986286,0.4377397317906032,0.3744716285744156,0.4416577875897987,0.8886212909233459,0.5712042150058276,0.21461390547984127
-0.7216863267875668,-0.7282765891806107,-0.7113288913566538,-0.7235553039259766,0.04531374183060784,0.3537037037037037,0.3436426116838488,0.45102513789746057,0.43757591354082914,0.136,0.3109780345739081,0.03384779059857802,0.407018420708,0.3606580310309656,0.4398851915759471,0.9223025019445092,0.5199858148842379,0.21037373959459932
-0.723555048184334,-0.7259808204177038,-0.7116046640755136,-0.7168612170360626,0.04440270334532566,0.37407407407407406,0.3230240549828179,0.35568475418424417,0.45535769089132483,0.116,0.2512185395249911,0.05222723862587021,0.44536058756806224,0.42882609421715645,0.4487961352207469,0.9218790778789889,0.6529288021095672,0.21453775595245436
-0.7168628053208606,-0.7259808204177038,-0.7067906718489732,-0.7180324047091737,0.03141575795443956,0.2759259259259259,0.3127147766323024,0.3728669039210149,0.29326709568199494,0.088,0.2557455031960754,0.017744348928778204,0.4101569739158911,0.4189502145283015,0.4512910622033634,0.9641438585722605,0.5923238795188306,0.21145925877923546
-0.718032143858244,-0.7262031709032155,-0.7079631686100316,-0.7177891011088353,0.03956040732315313,0.362962962962963,0.3024054982817869,0.3370215110109611,0.4349576825580048,0.132,0.2943605420449878,0.02454531047069017,0.41647526391715195,0.42153729120301864,0.4517100851066898,0.9067120421642537,0.5394727312232979,0.21521852982773976
-0.7177897651424257,-0.7214235619250737,-0.7059827873403663,-0.718003726338031,0.06216309580364934,0.28518518518518515,0.30584192439862545,0.36495053352774,0.1748150052889147,0.07200000000000001,0.20270737327188942,0.04446231972954276,0.4144291340882365,0.41948083151160775,0.4499098101271947,0.943575767323253,0.5310711957702678,0.2095700037441637
-0.7180043905701732,-0.7253369304700765,-0.7092272811401075,-0.7162182664572221,0.03679053089349066,0.3814814814814815,0.3230240549828179,0.4235541398224512,0.3814655876426529,0.14400000000000002,0.3059733936179461,0.03977906589440913,0.42336617155300904,0.44070445908061273,0.44982170927995635,0.8905779804668096,0.6009632794959118,0.21309775352935534
-0.7162198541472207,-0.7236331698748444,-0.707477327410698,-0.7150267263916872,0.03862075271867117,0.32037037037037036,0.3127147766323024,0.4377754545716598,0.29507881434497363,0.116,0.2919187498390958,0.03940323756219731,0.420708844881084,0.4551434075249631,0.44970367305001313,0.9215051178298341,0.6476062866661915,0.2167784831603518
-0.7150273878697782,-0.7204220582799152,-0.7028123264852861,-0.715702980885403,0.03963673480100858,0.45740740740740743,0.32646048109965636,0.4364472792868074,0.30537255974225375,0.20400000000000001,0.3632174277335568,0.028926548434020632,0.4123696175540753,0.44713331937988376,0.44644396037486417,0.9752754441301391,0.5656037203122449,0.21301283224814338
-0.7157036429891033,-0.7175870895896428,-0.7030075883768276,-0.7118526782823325,0.04318816025889948,0.4962962962962963,0.3230240549828179,0.4521652599695942,0.29350202361108024,0.232,0.381412089205826,0.050512796977867064,0.43257817628734974,0.4959563241927569,0.44841224832327437,0.9564311458638495,0.7384155455904337,0.21707533052139877
-0.711852411714478,-0.7175870895896428,-0.6993300018508237,-0.7107083187628707,0.0175233013052548,0.31851851851851853,0.26804123711340205,0.25726042679738453,0.36070305858423213,0.044,0.11134986796458334,0.02424409854996597,0.42049001964727556,0.5100480157635873,0.44909785247847994,0.981669596001178,0.7897774456070379,0.2189926209781407
-0.7107089762459613,-0.715433995721606,-0.6977059041273366,-0.7074685879325116,0.025142387127032855,0.25925925925925924,0.288659793814433,0.26326585474929465,0.3587463048842604,0.052000000000000005,0.1604381036550722,0.027970814053552184,0.42982585364882164,0.5491476952148272,0.4521054397257974,0.9779248106162179,0.9481771491117232,0.22154675586442288
-0.7074701675280983,-0.7091414769816291,-0.695311863779382,-0.7073853281453237,0.04967743260873214,0.2777777777777778,0.32646048109965636,0.50968991289741,0.22260607659115872,0.1,0.2887569419827483,0.0556058593563276,0.4157586897803272,0.5501546760622985,0.451231013555108,0.9910226273514298,0.7402933280953371,0.22615166264237685
-0.7073859825542836,-0.7103820073987124,-0.694314269850083,-0.7024137937414547,0.026323652664598733,0.28518518518518515,0.3024054982817869,0.39456415056648386,0.2531382431635547,0.112,0.3153225806451613,0.03968400330066184,0.4375167588972542,0.607847294955125,0.45555865909464505,0.9783081294914681,0.9162247102730301,0.22880453409561782
-0.7024144435512003,-0.7080973561600814,-0.6888571164168056,-0.7002083344897194,0.023443449951352096,0.26296296296296295,0.32646048109965636,0.382116182626505,0.4983365178805883,0.10400000000000001,0.31654004234649386,0.01706194043974007,0.4251869961217907,0.6312497564958615,0.4583519690412482,0.9922103266719856,0.9547335118033565,0.23121666261764848
-0.7002089822591735,-0.7046416590310889,-0.6887331112344994,-0.6966864454916677,0.020931079568564843,0.2814814814814815,0.31958762886597936,0.4358991349576964,0.384917326529434,0.128,0.3649302922475645,0.04066545038857165,0.431023384425961,0.6665685531217748,0.4619417579104081,0.9814372698973393,0.9622995722155542,0.2334187936254568
-0.6966870900029885,-0.6978859101129631,-0.6879113455487693,-0.6940017799092284,0.06503339460494746,0.2796296296296296,0.3436426116838488,0.45066860584582946,0.4347935242409211,0.10400000000000001,0.2983944348234464,0.08267456827457738,0.42729132345281257,0.6917195225980293,0.46432111971553724,0.9782620050613271,0.8491240326741147,0.23930723481767985
-0.6940024219369394,-0.6956336849868023,-0.6827170090690355,-0.6895954869494911,0.07088664414704222,0.31851851851851853,0.31958762886597936,0.37837554557763664,0.39837944939749137,0.108,0.2733133122767047,0.061657560682414764,0.4349056351739156,0.7295255620259079,0.46835112986552496,0.9840171072511974,0.9171942391605881,0.245684922286003
-0.6895970500105002,-0.6980600846599474,-0.6803664630760689,-0.6924281699313757,0.033499489282925864,0.30185185185185187,0.3024054982817869,0.3165715664031534,0.4173226371662273,0.08,0.21323589561802947,0.027834345177371832,0.40286081019468817,0.675592246496096,0.461508724453372,0.9895090353558481,0.8399626705677592,0.24243225557063092
-0.6924288105033245,-0.7015120759475142,-0.6892985378493433,-0.7009197431158034,0.025821180900688554,0.2277777777777778,0.288659793814433,0.3299607069810817,0.464896801193073,0.076,0.26538777551530734,0.06686580321467626,0.3777963478571905,0.5395276584971472,0.43903785527970973,0.9664335836237179,0.6084445229147195,0.23982138342693085
-0.7009203915433884,-0.7072552036962061,-0.6894493799740884,-0.7010964388863914,0.02268454318533522,0.2425925925925926,0.27835051546391754,0.2485890361147812,0.32660685244800947,0.056,0.18412997409936424,0.02723840076606252,0.4146034454158262,0.5369967747238122,0.42100459368121335,0.9635971248535367,0.5837747642758742,0.23747268843981284
-0.7010970874774394,-0.7089144941943362,-0.6908115861558395,-0.7037274481615312,0.02289357180914542,0.15185185185185188,0.3230240549828179,0.4529855475374054,0.3131840639673792,0.052000000000000005,0.26618139924591533,0.025161503177133917,0.4037040388203816,0.49884306613301355,0.4027035671280298,0.9536289180516014,0.4363421004677185,0.23510652170899726
-0.7037280991865513,-0.7122895892723302,-0.6924588191745324,-0.7057645376213975,0.02857845340271075,0.22592592592592595,0.3024054982817869,0.33094532446799285,0.4184665877694972,0.068,0.23930731566820276,0.012937192862808124,0.4063329140605644,0.47017041535159343,0.38607888097612497,0.940395594640618,0.3694648605964912,0.23226518180647257
-0.7057642654213461,-0.7131104331480107,-0.6946881362206181,-0.7046534820168113,0.02546330740755044,0.17962962962962964,0.29553264604810997,0.3574054841354754,0.37239243079726714,0.064,0.27989799114133596,0.02297507371871468,0.42033055627022275,0.4860283920448253,0.37635267213956425,0.9322762033568741,0.3243990052500625,0.2348461409467079
-0.7046550590081164,-0.709865042519898,-0.6934156949842678,-0.7038902673009213,0.03536767321309996,0.17592592592592596,0.29553264604810997,0.2925495570100901,0.44188628360526705,0.036000000000000004,0.1605602956609025,0.03695198505190947,0.4187818307996372,0.4972451033899685,0.370910429674571,0.9285627941629969,0.31113725778578016,0.23825496058608134
-0.7038909184765672,-0.7080306510144276,-0.6917120118452713,-0.699493225428649,0.03244565205553127,0.16111111111111112,0.288659793814433,0.28639341058474604,0.2988284072138224,0.04,0.19374659333036023,0.03783602849428434,0.4349347532394099,0.5584573767214619,0.37422022872579225,0.9248895959476888,0.4318569687119119,0.2414195418823353
-0.6994938725365492,-0.7077341837004121,-0.6881269665000929,-0.6990297459466359,0.01663051394317373,0.9055555555555557,0.29896907216494845,0.3206485012251418,0.3584105990222587,0.224,0.2038449006190941,0.014449251830500782,0.41744514899884194,0.5646128353501827,0.3766066681674616,0.941995963355278,0.4367897727272686,0.24326220833934747
-0.6990294675161643,-0.7071412490723819,-0.6879150471960025,-0.700962298118144,0.014196845837910851,0.6555555555555557,0.27491408934707906,0.2997374281967966,0.3995037199432977,0.168,0.21021505376344074,0.017144408554984607,0.4068122596850957,0.5296307528963441,0.37448844386097674,0.9430071554400327,0.34951537433154933,0.2416229610342441
-0.7009638716946998,-0.7100586727343643,-0.6910956875809737,-0.7022824282994469,0.019106940005713485,0.5111111111111112,0.27491408934707906,0.28099946312035207,0.344335936764092,0.112,0.17890642873484316,0.019068393265850636,0.40952580521455373,0.506035898026895,0.3706362958499445,0.9278304427967995,0.289898061497323,0.23957330148383627
-0.7022830779876648,-0.7086439677702971,-0.704066259485471,-0.7139545253544557,0.08495456423567224,0.362962962962963,0.27835051546391754,0.26779818534842537,0.34431618314653434,0.08,0.17840032851211388,0.12180713576478384,0.36353112809712645,0.3437449298674327,0.3494858911083742,0.8659401883866854,0.13078955092456002,0.23201974111511167
-0.7139542607310405,-0.7188498550552773,-0.7018869146770315,-0.7158981788309218,0.025964430609019283,0.2574074074074074,0.2852233676975945,0.22794830904498997,0.30571983629670507,0.04,0.1242650564118862,0.03351046972158338,0.4067159736750608,0.3228927940271291,0.33410473746955116,0.9120556204614474,0.06912239506897333,0.22939689538548308
-0.7158988411152016,-0.7209464348415797,-0.70215806033685,-0.713212588139736,0.025293472373406924,0.19259259259259262,0.2920962199312715,0.31405220126093436,0.39388493440135086,0.056,0.2293255131964808,0.02051996248845712,0.4273790492507117,0.3689866221747343,0.3305912169506317,0.9177158683697537,0.16718069377761724,0.2319636587943715
-0.7132132479395503,-0.7199986658970867,-0.7029011660188784,-0.7146169032169736,0.029325812831810412,0.20370370370370372,0.2714776632302406,0.17309924774682547,0.5024125089318703,0.048,0.1863975846178292,0.03257661134141228,0.40912406818276326,0.35227739145596065,0.32831613895858874,0.9058004036974665,0.1348963029756458,0.229059850545851
-0.7146175643159327,-0.7205008074102004,-0.7042106237275587,-0.7179084401371383,0.03956800581485093,0.24629629629629632,0.30927835051546393,0.3192887140244546,0.5000279982985028,0.096,0.3111096376355137,0.038360147413979626,0.40069849114129275,0.3146072878168242,0.32405329026166435,0.8987667257727671,0.015501031873428217,0.22529994437428555
-0.7179081791715278,-0.7259669235123591,-0.7084027392189527,-0.7221667156974303,0.16967549328054482,0.21666666666666667,0.26804123711340205,0.2279467738476366,0.4705666137287008,0.048,0.17578959199730249,0.029377304003877624,0.39636121147338943,0.2708112921709479,0.3173552820627273,0.9115982539659265,0.010062654262394055,0.21066495022337628
-0.7221683088903963,-0.7285869533999705,-0.7084027392189527,-0.7218771566597657,0.06938502492754076,0.2,0.27491408934707906,0.238357844515842,0.5826535394352097,0.08,0.3161128628021666,0.010680085625975475,0.41668391224607276,0.27653348769422376,0.3168363336849753,0.9231580826961425,0.021947977976073174,0.2169171242301636
-0.7218787495848575,-0.724361367714895,-0.7078687766055896,-0.7160970772114266,0.019537884480265146,0.19074074074074077,0.27491408934707906,0.22386783862628598,0.6193387223369826,0.064,0.2644907622711706,0.037010884227971066,0.4412522450980992,0.38269254337877645,0.3290689940963515,0.9249553510452285,0.25919878488702774,0.21900280445214265
-0.716097739679709,-0.7182402441408331,-0.7031343697945585,-0.7140396353591365,0.0834460937986232,0.19814814814814816,0.3161512027491409,0.3997530632389903,0.5485528480779559,0.088,0.3508013539415194,0.04676754189502698,0.42457507851973214,0.416369902457294,0.3428550447408457,0.9408909227504678,0.34364913613062653,0.22643027869748816
-0.7140402959240602,-0.7222749789925116,-0.7010975384045901,-0.713219989009708,0.03293654034741059,0.22592592592592595,0.26804123711340205,0.19826067432827335,0.27970606986243207,0.036000000000000004,0.12669210829493088,0.0034959341826956616,0.4190452593497773,0.4298515954158667,0.35500628940572587,0.9477467072155243,0.3772925764192182,0.22963589109399773
-0.7132215739259715,-0.7222749789925116,-0.7010966129927816,-0.7142061549335126,0.021197891129906575,0.1814814814814815,0.36082474226804123,0.6366790896216844,0.6897178997141464,0.14400000000000002,0.6237149946827365,0.0034893356714253507,0.4109892306423986,0.41539747066369814,0.36268098118444453,0.9477498220653501,0.3368141256882522,0.22741145853183603
-0.7142068156524846,-0.7233218791951281,-0.7038173237090506,-0.7168501157311042,0.017965340705100804,0.29074074074074074,0.3230240549828179,0.4599851568137005,0.35398325450095636,0.088,0.24319357665884478,0.015449827711105844,0.4035902882402578,0.37749890845786327,0.36455005018927084,0.9391674041831325,0.22828934877539142,0.22545722002961804
-0.7168507788960303,-0.7098150136606578,-0.7040736627799373,-0.7027042778878658,0.11338610961114658,0.3851851851851852,0.3161512027491409,0.3491059037217741,0.11747085385188805,0.064,0.13471725741849344,0.11351664304316725,0.4785702022452937,0.5778874767217523,0.3893571568509531,0.9386085851375879,0.8620159430259295,0.2353872428400489
-0.7027040028567386,-0.7108906341343197,-0.6944225430316493,-0.7079135652395938,0.04130032027230566,0.3814814814814815,0.30584192439862545,0.36319460494778355,0.15146568505731423,0.052000000000000005,0.11049039213981388,0.03684437890603484,0.3922406369130457,0.5056300146106939,0.39649672900415256,0.9783547917454213,0.6341601586209709,0.2314825404503743
-0.707913295027629,-0.7116753460561047,-0.6946066999814917,-0.7061151538363335,0.02335306591428774,0.22962962962962966,0.3402061855670103,0.5179616226462467,0.5819535004594595,0.112,0.38808933002481394,0.03258486273022655,0.4233944894443144,0.5266209937072734,0.4032660775745243,0.9775990311037546,0.7512473879483076,0.23388711418540423
-0.7061158070702431,-0.7103449489844604,-0.6922117342217287,-0.7024600491787814,0.024072121431569542,0.17777777777777778,0.3470790378006873,0.5956186231899235,0.527003649951527,0.12,0.5299539170506912,0.0249758827351001,0.4316497033435113,0.567666485499786,0.4123360758144406,0.9866471705264312,0.9197407138897044,0.2363517904722918
-0.7024606990313185,-0.7108341200525858,-0.691667592078475,-0.7053306616192736,0.014193504062600726,0.20555555555555557,0.3402061855670103,0.47348788830196836,0.4295538153921764,0.10400000000000001,0.40040962621607784,0.017635438465646865,0.4026336620806719,0.5264225836018964,0.41193648464676497,0.9888481973015629,0.7874109770139373,0.23471282249085543
-0.7053313141274415,-0.7138497485123363,-0.6916666666666669,-0.7054425997776037,0.0046386327400367335,0.2277777777777778,0.3333333333333333,0.46414749398956734,0.571617528138898,0.12,0.41903332976101165,-0.003760328797543253,0.41489021048986024,0.5247955213267018,0.40992174078740695,0.9888519405443772,0.7822508422533969,0.23387250236811044
-0.7054441774989297,-0.7145455202399162,-0.6940708865445124,-0.7066026861457564,0.010839570009434633,0.12222222222222222,0.3333333333333333,0.5453437255569786,0.44033758036420656,0.088,0.5505632360471071,0.008393079866178887,0.4102281037679652,0.5071610647591827,0.4052626279970782,0.979126995711399,0.728773082007754,0.23251387434723716
-0.7066042649402893,-0.7136014571368485,-0.6925893022394964,-0.7055656392408931,0.007136411763933101,0.17777777777777778,0.30584192439862545,0.3471800827775757,0.3887827174982361,0.048,0.21198156682027647,0.004557233343014357,0.42000274105485674,0.5216135303736531,0.40261360647513916,0.9851199274579734,0.7765789585909733,0.233562972359456
-0.7055653668568387,-0.7117485364242522,-0.6936572274662227,-0.7060309689403992,0.017425534141769974,0.16296296296296298,0.3161512027491409,0.4335508352862234,0.528634496642221,0.07200000000000001,0.3450338268457691,0.025303577793660065,0.4133182377751628,0.5137472369630429,0.3989214878378079,0.9738408347448578,0.7489506820566562,0.2316538538113805
-0.7060306969868257,-0.7122145459834699,-0.6940236905422914,-0.7046627331042763,0.01855871107009368,0.24074074074074078,0.3024054982817869,0.3553213458438941,0.31175825576103244,0.064,0.21198156682027647,0.02460462418198354,0.421475199883526,0.5345666905738591,0.3976298803260437,0.9692167743627119,0.772894358318681,0.23365768942018575
-0.7046633849945376,-0.7122516043977223,-0.6923783083472146,-0.7036469637005829,0.014817430279693976,0.20740740740740743,0.31958762886597936,0.4177612947795949,0.5215774245464725,0.1,0.3817464656721081,0.012634156347683577,0.41990486803739674,0.5501555930855592,0.3973050095085712,0.9788511626136258,0.8313888444941613,0.23534880853170445
-0.7036476146511461,-0.7117133309307127,-0.691584305015732,-0.7043815000453302,0.016014505652182934,0.20370370370370372,0.3127147766323024,0.419740305623711,0.31867982899053615,0.07200000000000001,0.27959637692674394,0.010807338726603655,0.41212305408982636,0.535329840509889,0.39477988331344316,0.9835003780912897,0.7890895530339377,0.233557631381657
-0.7043821516754201,-0.7134819437508857,-0.6948667406996112,-0.7082493797145855,0.01390896316909896,0.20925925925925928,0.3127147766323024,0.4389610570531773,0.3529837587742847,0.092,0.3482554312047399,0.02160884642183217,0.3981906828595155,0.4619966673596436,0.38599568680375274,0.9642803695839809,0.566352352032389,0.23194244686811188
-0.7082491098132855,-0.7149012810167346,-0.6942356098463818,-0.7067923334387958,0.011006151437945321,0.2388888888888889,0.30927835051546393,0.34966333801936317,0.49415723796338085,0.092,0.30698071343232625,0.0070392773520399285,0.42187554894224133,0.48839159831013856,0.3821799689200947,0.8825523685724362,0.6502583772841058,0.23331499866636388
-0.7067929872991705,-0.7127102022740894,-0.6927780862483806,-0.7053732166216138,0.0139343979528932,0.21481481481481485,0.3127147766323024,0.40033287307650584,0.36874149210017604,0.084,0.3101533580116341,0.012223357088374534,0.42170331458990834,0.5137847201527905,0.3816072465471413,0.9125859785019453,0.45951515151514977,0.23493230915679847
-0.705372944059548,-0.7124721019625206,-0.6913585045345179,-0.7038208841449314,0.008619434408546987,0.24629629629629632,0.3436426116838488,0.4688276369377662,0.3491152787794155,0.112,0.36296124390809936,0.003821216933243844,0.4222925695652287,0.5410680433767135,0.3832989324041957,0.9418377611253532,0.662909090909075,0.23610536622817435
-0.7038215352563899,-0.7113853639645833,-0.6916379789006109,-0.7042297822108989,0.017774538632614436,0.21666666666666667,0.3161512027491409,0.40150870029489627,0.19127379331966354,0.056,0.20508785733018617,0.01351505030161915,0.4135704077431523,0.5320035815825138,0.38319518881143244,0.9360789356023609,0.6093333333333386,0.23416707599584724
